id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
50030;4/10/2007;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;41;B. Más de bachillerato;viudo;F;1;1;0;0;A. 0 meses;36 a 45 años
50031;23/01/2007;512000.0;512000.0;0.0;0.0;0.0;0.0;0;1280000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;51;B. Más de bachillerato;soltero;F;1;2;1;0;A. 0 meses;46 a 55 años
50032;23/01/2008;1020000.0;1020000.0;0.0;0.0;0.0;0.0;0;2550000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;56;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;56 o más años
50033;17/12/2006;0.0;150000.0;35557.66;1496680.43;0.0;0.0;3510;500000.0;0.0;1496680.43;402434.7;6000.0;1496680.43;A;Segemnto_Basico;27;A. Menor a bachillerato;soltero;M;3;1;1;1;E. más de 3 años;26 a 35 años
50034;12/02/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;56 o más años
50035;20/12/2006;2632500.0;2632500.0;0.0;0.0;0.0;0.0;0;5265000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;50;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;46 a 55 años
50036;11/09/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;52;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;46 a 55 años
50037;2/04/2008;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;26;A. Menor a bachillerato;separado;F;2;1;1;1;A. 0 meses;26 a 35 años
50038;17/08/2007;114000.0;114000.0;0.0;0.0;0.0;0.0;0;380000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;36 a 45 años
50039;22/02/2007;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;22;B. Más de bachillerato;soltero;F;1;2;1;0;A. 0 meses;18 a 25 años
50040;8/01/2007;201000.0;201000.0;0.0;0.0;0.0;0.0;0;670000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;46 a 55 años
50041;3/12/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;61;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;56 o más años
50042;7/03/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;18;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;18 a 25 años
50043;20/06/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;21;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;18 a 25 años
50044;3/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;36 a 45 años
50045;13/04/2012;393515.67;560000.0;24761.29;1006484.33;0.0;0.0;1830;1400000.0;0.0;1006484.33;398554.82;68000.0;1006484.33;B;Segmento_Medio;45;B. Más de bachillerato;casado;F;1;1;0;0;E. más de 3 años;36 a 45 años
50046;12/05/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;33;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;26 a 35 años
50047;4/08/2008;464000.0;464000.0;0.0;0.0;0.0;0.0;0;1160000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;46;B. Más de bachillerato;soltero;M;1;2;1;0;A. 0 meses;46 a 55 años
50048;18/07/2010;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;separado;M;3;2;1;1;A. 0 meses;56 o más años
50049;15/09/2007;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;27;B. Más de bachillerato;separado;M;1;3;1;0;A. 0 meses;26 a 35 años
50050;29/02/2008;700000.0;700000.0;0.0;0.0;0.0;0.0;0;1750000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;29;B. Más de bachillerato;separado;F;1;1;0;0;A. 0 meses;26 a 35 años
50051;4/11/2008;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;55;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;46 a 55 años
50052;11/09/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;28;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;26 a 35 años
50053;26/08/2008;3000000.0;3000000.0;0.0;0.0;0.0;0.0;0;6000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;34;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;26 a 35 años
50054;16/03/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;36 a 45 años
50055;31/07/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;53;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;46 a 55 años
50056;29/01/2010;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;21;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;18 a 25 años
50057;4/04/2007;1948000.0;1948000.0;0.0;0.0;0.0;0.0;0;4870000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;35;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;26 a 35 años
50058;17/01/2007;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;62;A. Menor a bachillerato;viudo;F;3;3;1;1;A. 0 meses;56 o más años
50059;13/02/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;37;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;36 a 45 años
50060;20/11/2007;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;23;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;18 a 25 años
50061;16/12/2006;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;29;B. Más de bachillerato;viudo;M;1;2;1;0;A. 0 meses;26 a 35 años
50062;5/12/2007;0.0;105000.0;30315.98;762806.06;0.0;0.0;3300;350000.0;0.0;762806.06;223929.21;18000.0;762806.06;A;Segemnto_Basico;27;A. Menor a bachillerato;viudo;F;3;3;1;1;E. más de 3 años;26 a 35 años
50063;11/01/2008;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;57;B. Más de bachillerato;soltero;M;1;3;1;0;A. 0 meses;56 o más años
50064;11/07/2007;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;57;B. Más de bachillerato;soltero;F;1;4;1;0;A. 0 meses;56 o más años
50065;12/08/2009;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;54;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;46 a 55 años
50066;23/08/2007;1556000.0;1556000.0;0.0;0.0;0.0;0.0;0;3890000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;28;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;26 a 35 años
50067;31/01/2008;3400000.0;3400000.0;0.0;0.0;0.0;0.0;0;6800000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;57;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;56 o más años
50068;27/01/2007;3000000.0;3000000.0;0.0;0.0;0.0;0.0;0;6000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;60;B. Más de bachillerato;separado;F;1;2;0;0;A. 0 meses;56 o más años
50069;27/01/2007;2000000.0;2000000.0;0.0;0.0;0.0;0.0;0;5000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;52;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;46 a 55 años
50070;16/12/2009;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;viudo;M;2;3;1;1;A. 0 meses;46 a 55 años
50071;20/01/2007;448000.0;448000.0;0.0;0.0;0.0;0.0;0;1120000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;38;B. Más de bachillerato;viudo;M;1;3;1;0;A. 0 meses;36 a 45 años
50072;17/09/2007;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;24;A. Menor a bachillerato;separado;F;3;1;1;1;A. 0 meses;18 a 25 años
50073;2/01/2007;0.0;150000.0;13098.11;732430.28;0.0;0.0;2280;500000.0;0.0;732430.28;243257.94;113000.0;732430.28;A;Segmento_Medio;20;A. Menor a bachillerato;separado;F;3;1;1;1;E. más de 3 años;18 a 25 años
50074;26/09/2007;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;36 a 45 años
50075;25/07/2012;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;36 a 45 años
50076;19/05/2008;207000.0;207000.0;0.0;0.0;0.0;0.0;0;690000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;36 a 45 años
50077;4/01/2008;198000.0;198000.0;0.0;0.0;0.0;0.0;0;660000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;26 a 35 años
50078;22/10/2009;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
50079;30/09/2007;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;18;A. Menor a bachillerato;casado;M;3;4;1;1;A. 0 meses;18 a 25 años
50080;13/01/2008;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;61;A. Menor a bachillerato;viudo;F;3;3;1;1;A. 0 meses;56 o más años
50081;19/02/2007;0.0;150000.0;0.0;955055.09;0.0;0.0;3420;500000.0;0.0;955055.09;324694.51;0.0;955055.09;A;Segemnto_Basico;62;A. Menor a bachillerato;soltero;F;3;2;1;1;E. más de 3 años;56 o más años
50082;17/01/2007;246000.0;246000.0;0.0;0.0;0.0;0.0;0;820000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;36 a 45 años
50083;13/09/2007;144000.0;144000.0;0.0;0.0;0.0;0.0;0;480000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;60;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;56 o más años
50084;7/09/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;46 a 55 años
50085;23/03/2012;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;36 a 45 años
50086;1/08/2008;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;55;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
50087;30/12/2006;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;62;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;56 o más años
50088;7/05/2008;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;37;A. Menor a bachillerato;separado;F;3;3;1;1;A. 0 meses;36 a 45 años
50089;9/02/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;25;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;18 a 25 años
50090;4/01/2007;404000.0;404000.0;0.0;0.0;0.0;0.0;0;1010000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;55;B. Más de bachillerato;viudo;M;1;2;1;0;A. 0 meses;46 a 55 años
50091;20/12/2006;0.0;240000.0;96205.62;2964037.87;0.0;0.0;3510;800000.0;0.0;2964037.87;760681.33;0.0;2964037.87;A;Segmento_Medio;22;A. Menor a bachillerato;separado;F;2;2;1;1;E. más de 3 años;18 a 25 años
50092;9/05/2007;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;25;B. Más de bachillerato;casado;M;1;1;0;0;A. 0 meses;18 a 25 años
50093;18/09/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;64;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;56 o más años
50094;21/06/2007;460000.0;460000.0;0.0;0.0;0.0;0.0;0;1150000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;33;B. Más de bachillerato;separado;M;1;2;1;0;A. 0 meses;26 a 35 años
50095;28/08/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;32;A. Menor a bachillerato;casado;F;3;3;1;1;A. 0 meses;26 a 35 años
50096;30/05/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;39;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;36 a 45 años
50097;4/09/2007;864000.0;864000.0;0.0;0.0;0.0;0.0;0;2160000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;23;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;18 a 25 años
50098;30/05/2012;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;22;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;18 a 25 años
50099;3/08/2007;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;32;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;26 a 35 años
50100;29/04/2008;282000.0;282000.0;0.0;0.0;0.0;0.0;0;940000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;48;A. Menor a bachillerato;separado;F;2;1;1;1;A. 0 meses;46 a 55 años
50101;18/01/2007;620000.0;620000.0;0.0;0.0;0.0;0.0;0;1550000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;36 a 45 años
50102;24/12/2006;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;separado;M;3;2;1;1;A. 0 meses;36 a 45 años
50103;16/05/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;separado;F;3;1;1;1;A. 0 meses;46 a 55 años
50104;30/03/2010;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;37;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;36 a 45 años
50105;26/12/2006;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;26 a 35 años
50106;1/09/2007;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;51;A. Menor a bachillerato;separado;M;2;4;1;1;A. 0 meses;46 a 55 años
50107;30/10/2007;420000.0;420000.0;0.0;0.0;0.0;0.0;0;1050000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;54;B. Más de bachillerato;viudo;M;1;2;1;0;A. 0 meses;46 a 55 años
50108;30/08/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;22;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;18 a 25 años
50109;7/12/2007;264000.0;264000.0;0.0;0.0;0.0;0.0;0;880000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;33;A. Menor a bachillerato;separado;M;2;3;1;1;A. 0 meses;26 a 35 años
50110;11/05/2009;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;18;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;18 a 25 años
50111;19/09/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;26 a 35 años
50112;17/09/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;61;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;56 o más años
50113;23/08/2008;105000.0;105000.0;0.0;0.0;0.0;0.0;0;350000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;58;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;56 o más años
50114;15/02/2008;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;26 a 35 años
50115;21/08/2008;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;36 a 45 años
